amount,lifetime_value,orders_count,successful_payments,failed_payments,previous_recovery_success,contact_count,payment_method_CARD,payment_method_NETBANKING,payment_method_UPI,payment_method_WALLET,failure_reason_AUTHENTICATION_FAILED,failure_reason_BANK_DECLINED,failure_reason_BANK_TIMEOUT,failure_reason_INSUFFICIENT_FUNDS,failure_reason_NETWORK_ERROR,segment_frequent_failure,segment_high_value,segment_occasional,segment_price_sensitive,segment_reliable,segment_unresponsive,recovered
8028.08,33080.06,4,4,0,0.8,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1185.63,6253.0,5,4,1,0.55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
763.93,3099.65,6,5,1,0.6,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1968.02,22038.73,12,12,0,0.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
666.02,4224.34,4,3,1,0.6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
695.87,5580.79,6,5,1,0.6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
1865.8,19335.48,10,10,0,0.75,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
100.0,0.0,1,0,1,0.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
629.78,1048.94,2,1,1,0.6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
774.11,4412.41,4,3,1,0.6,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1058.16,1961.73,2,2,0,0.55,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1333.15,2735.22,7,2,5,0.35,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1601.04,5397.26,3,3,0,0.55,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1743.62,15273.7,10,9,1,0.6,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
1991.57,17938.27,9,8,1,0.55,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1383.04,16443.58,13,13,0,0.75,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1260.28,3975.76,4,4,0,0.6,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2380.24,6838.98,3,3,0,0.75,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
394.22,3778.82,5,3,2,0.35,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2153.31,13768.66,6,6,0,0.25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
765.64,3375.65,5,2,3,0.35,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2152.52,15845.45,11,11,0,0.75,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1279.84,7147.53,6,4,2,0.35,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2413.07,14768.76,7,7,0,0.75,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1248.13,6196.46,6,5,1,0.55,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
889.37,2974.75,4,2,2,0.35,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1967.83,13446.55,7,7,0,0.75,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
192.17,942.43,3,1,2,0.35,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
573.33,828.45,1,1,0,0.6,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1732.66,11922.49,6,6,0,0.55,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1317.83,12567.33,9,7,2,0.55,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
394.45,1292.95,5,1,4,0.35,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
982.37,5293.68,5,5,0,0.6,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
100.0,0.0,1,0,1,0.35,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4881.69,25099.57,5,4,1,0.8,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
107.53,2523.25,6,2,4,0.35,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
799.75,9778.44,10,6,4,0.35,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
743.98,5794.01,6,3,3,0.35,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1722.3,9758.28,5,5,0,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
841.54,7143.19,6,5,1,0.6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
229.2,4990.42,10,4,6,0.35,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1394.39,4765.99,4,4,0,0.6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2090.23,4407.74,3,3,0,0.6,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1527.73,1641.27,1,1,0,0.55,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1963.87,16450.03,9,9,0,0.75,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1152.7,4775.05,5,4,1,0.6,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7225.58,37078.88,5,5,0,0.8,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
795.37,2580.34,4,2,2,0.35,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
1053.16,4300.84,5,5,0,0.6,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1523.97,12097.41,10,7,3,0.35,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
100.0,6331.55,10,8,2,0.35,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1968.68,16573.12,8,8,0,0.75,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
912.79,2985.03,3,3,0,0.6,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7242.89,42277.16,6,6,0,0.8,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
941.9,4715.62,5,5,0,0.55,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
738.98,7195.68,10,8,2,0.35,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
536.34,942.43,3,1,2,0.35,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
797.98,3981.61,6,3,3,0.35,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
583.68,4623.06,5,4,1,0.55,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
424.79,2449.62,4,2,2,0.55,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
870.32,5083.23,7,5,2,0.35,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1260.6,8920.17,5,5,0,0.55,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1152.71,4892.35,5,5,0,0.6,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
560.51,3754.2,4,3,1,0.6,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1182.5,11284.11,11,9,2,0.55,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1305.17,11235.29,8,6,2,0.35,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1011.93,7336.4,9,5,4,0.35,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
1165.05,3139.38,3,3,0,0.6,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2084.44,3622.33,2,2,0,0.55,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
576.2,3493.03,6,4,2,0.6,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1707.73,1682.75,1,1,0,0.25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
829.55,1682.29,3,2,1,0.6,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2282.74,11461.93,5,5,0,0.75,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1885.91,13256.22,7,7,0,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1035.8,4761.08,3,3,0,0.55,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
981.76,8137.32,9,8,1,0.6,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1187.53,5912.1,5,4,1,0.35,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1524.49,9938.19,7,6,1,0.25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1805.77,1858.4,1,1,0,0.25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1282.22,3036.08,3,3,0,0.55,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1248.68,7427.72,6,5,1,0.55,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
832.95,2034.03,4,2,2,0.6,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1818.29,4275.23,3,3,0,0.6,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1173.3,2827.95,2,2,0,0.25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1206.16,14961.44,10,9,1,0.55,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
288.35,4509.0,6,4,2,0.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1067.46,4599.45,4,4,0,0.55,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1206.34,8173.91,10,8,2,0.35,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1446.07,2779.72,2,2,0,0.55,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1561.1,9727.4,7,7,0,0.55,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
873.71,1668.89,3,1,2,0.35,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
813.36,2857.66,3,3,0,0.6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
7720.62,20698.05,3,3,0,0.8,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
732.49,1929.88,2,1,1,0.25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
1735.9,8684.39,8,6,2,0.35,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
100.0,1386.66,4,1,3,0.35,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1214.84,2689.03,2,2,0,0.6,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1116.61,9835.84,8,7,1,0.35,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
992.55,5634.92,5,4,1,0.35,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1096.78,5912.1,5,4,1,0.35,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1032.63,2949.46,4,3,1,0.6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1318.19,13954.13,10,9,1,0.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1355.84,3050.5,4,3,1,0.75,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1630.15,4221.26,4,3,1,0.6,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1216.03,6558.23,5,4,1,0.55,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6292.3,31035.56,5,5,0,0.8,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
4804.73,25833.23,5,4,1,0.8,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2168.02,11066.36,6,6,0,0.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1045.28,5092.36,5,4,1,0.55,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1046.22,6177.05,6,5,1,0.55,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
687.11,6449.81,8,5,3,0.35,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1422.15,8798.86,6,4,2,0.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1418.61,1195.33,1,1,0,0.35,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1044.29,4118.2,3,3,0,0.55,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1183.87,7635.87,5,5,0,0.75,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
529.55,785.46,1,1,0,0.6,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
327.21,2813.68,4,3,1,0.55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1763.7,15026.9,10,10,0,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
976.55,6168.17,8,7,1,0.6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
111.91,2500.52,4,4,0,0.6,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1194.05,4769.52,5,5,0,0.55,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1611.85,17946.37,10,10,0,0.75,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
1593.37,2775.82,2,2,0,0.6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1360.61,3301.87,3,2,1,0.6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1095.2,6981.36,5,5,0,0.55,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
2092.46,5809.16,3,3,0,0.55,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
401.26,1952.53,2,2,0,0.55,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1443.52,3165.63,3,2,1,0.25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2142.55,12084.22,6,6,0,0.55,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
132.34,5387.45,8,3,5,0.35,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5465.87,20984.97,4,4,0,0.8,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1619.89,3582.22,3,3,0,0.55,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
779.7,4392.4,5,2,3,0.35,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
866.37,2592.3,6,5,1,0.6,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
549.18,3966.69,9,4,5,0.35,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
1570.74,2384.19,2,2,0,0.6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
800.84,3576.84,4,2,2,0.35,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2078.61,5889.83,4,4,0,0.55,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
100.0,4763.57,9,4,5,0.35,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
901.37,3372.9,3,3,0,0.6,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1472.73,11452.95,10,8,2,0.35,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
100.0,2561.2,7,5,2,0.35,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
622.62,2777.54,4,2,2,0.35,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
1078.02,8832.97,8,7,1,0.6,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1054.26,7878.28,8,5,3,0.35,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1335.9,5853.33,5,4,1,0.6,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
395.65,2509.85,3,2,1,0.55,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1452.71,7135.21,7,4,3,0.25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1453.32,7963.47,5,5,0,0.55,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
444.9,14428.72,14,10,4,0.35,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1489.43,14576.12,8,8,0,0.75,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
691.08,3905.25,8,3,5,0.35,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1823.85,5809.16,3,3,0,0.55,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1247.11,2728.67,2,2,0,0.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2148.13,7480.9,4,4,0,0.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
558.85,5032.46,7,6,1,0.25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1263.48,9475.05,8,6,2,0.35,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1426.56,3196.41,2,2,0,0.35,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
559.63,3168.07,4,3,1,0.6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
861.62,2514.27,3,3,0,0.6,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5159.69,30999.53,6,6,0,0.8,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
443.18,3503.44,6,3,3,0.35,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
352.79,4824.87,6,5,1,0.55,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
11792.15,70181.47,6,6,0,0.8,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1157.71,6942.53,5,4,1,0.55,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
455.63,3761.79,7,3,4,0.35,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1095.57,9621.59,6,5,1,0.55,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1411.73,12779.09,8,8,0,0.75,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
